Category,True Label,Filename,Predicted Label
apple,fresh,translation_Screen Shot 2018-06-08 at 5.02.43 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.03.10 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.03.17 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.07.05 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.07.32 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.08.37 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.09.47 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.10.53 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.11.08 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.13.25 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.14.07 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.14.20 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.14.56 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.15.01 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.15.39 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.16.37 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.16.57 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.17.04 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.18.37 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.18.51 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.19.28 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.20.51 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.21.51 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.21.56 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.23.26 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.24.04 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.24.19 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.25.28 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.25.54 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.26.52 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.29.07 PM.png,fresh
apple,fresh,translation_Screen Shot 2018-06-08 at 5.32.50 PM.png,rotten
apple,fresh,translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.00.35 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.00.43 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.01.01 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.01.08 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.03.59 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.04.24 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.04.42 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.04.48 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.04.59 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.05.12 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.06.10 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.06.40 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.06.47 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.07.05 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.08.46 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.08.52 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.09.47 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.10.53 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.11.02 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.12.56 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.13.02 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.13.31 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.14.56 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.15.28 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.16.28 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.18.26 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.18.37 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.20.56 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.21.31 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.21.51 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.23.14 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.24.04 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.26.13 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.26.29 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.26.36 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.26.58 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.28.10 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.28.42 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.28.48 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.29.13 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.29.18 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.32.38 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.32.43 PM.png,rotten
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.32.50 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.33.05 PM.png,fresh
apple,fresh,vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.00.12 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.00.30 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.05.07 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.05.13 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.05.41 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.06.12 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.06.19 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 10.07.52 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.38.04 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.38.29 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.39.53 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.40.43 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.41.43 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.42.29 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.43.27 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.43.48 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.46.07 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.46.19 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.46.24 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.46.48 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.49.15 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.49.37 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.50.48 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.50.53 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.55.19 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.56.33 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.57.25 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.58.07 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.58.16 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.58.56 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.02 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.07 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.12 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.17 PM.png,rotten
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.28 PM.png,fresh
banana,fresh,rotated_by_15_Screen Shot 2018-06-12 at 9.59.35 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.00.00 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.00.30 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.01.07 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.01.37 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.01.52 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.02.19 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.02.24 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.02.36 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.05.07 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.05.20 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.06.24 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.06.33 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.06.59 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 10.08.01 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.41.57 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.43.39 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.46.24 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.46.43 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.46.48 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.47.27 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.47.39 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.47.51 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.49.23 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.49.45 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.50.12 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.50.44 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.52.21 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.52.37 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.52.45 PM.png,rotten
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.54.02 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.54.43 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.55.19 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.56.03 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.56.33 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.57.08 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.59.28 PM.png,fresh
banana,fresh,rotated_by_30_Screen Shot 2018-06-12 at 9.59.41 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.00.42 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.00.49 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.01.27 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.04.59 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.05.07 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.05.13 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.05.35 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.05.54 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.06.59 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 10.08.01 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.38.29 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.39.00 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.39.13 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.39.22 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.40.22 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.40.26 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.40.38 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.40.49 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.41.18 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.41.38 PM.png,rotten
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.42.29 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.42.35 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.44.49 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.44.55 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.45.28 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.46.12 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.47.27 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.48.04 PM.png,rotten
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.48.39 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.49.23 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.50.53 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.51.44 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.51.58 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.52.26 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.52.34 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.52.50 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.53.03 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.53.22 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.54.07 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.54.18 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.54.43 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.55.13 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.55.53 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.56.28 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.56.33 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.57.38 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.57.42 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.58.49 PM.png,fresh
banana,fresh,rotated_by_45_Screen Shot 2018-06-12 at 9.59.41 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.00.07 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.01.46 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.02.19 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.04.49 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.06.12 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.07.21 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.07.52 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 10.08.01 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.38.04 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.39.13 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.41.03 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.41.57 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.43.39 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.43.48 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.46.07 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.46.12 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.46.30 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.46.40 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.46.55 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.47.22 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.47.39 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.47.46 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.48.04 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.48.54 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.50.04 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.51.36 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.52.34 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.53.30 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.53.41 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.53.46 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.54.43 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.55.27 PM.png,rotten
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.55.33 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.56.23 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.56.56 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.57.42 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.58.16 PM.png,fresh
banana,fresh,rotated_by_60_Screen Shot 2018-06-12 at 9.59.35 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.00.21 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.00.37 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.00.42 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.01.52 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.01.58 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.02.01 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.02.36 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.04.49 PM.png,rotten
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.05.41 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.06.07 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 10.07.52 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.38.22 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.39.22 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.39.58 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.40.02 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.40.22 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.40.32 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.41.26 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.41.38 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.41.43 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.42.35 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.43.32 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.43.48 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.43.59 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.44.55 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.46.07 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.48.14 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.49.15 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.49.45 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.51.00 PM.png,rotten
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.52.06 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.53.03 PM.png,rotten
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.53.22 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.53.41 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.54.02 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.54.56 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.55.02 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.55.42 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.55.46 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.55.53 PM.png,rotten
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.57.25 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.58.07 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.58.16 PM.png,fresh
banana,fresh,rotated_by_75_Screen Shot 2018-06-12 at 9.59.02 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.00.00 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.00.42 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.00.49 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.01.37 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.02.01 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.04.49 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.04.59 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.05.41 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.06.19 PM.png,rotten
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.06.24 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.06.38 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.07.29 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.07.46 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 10.08.01 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.38.38 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.39.00 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.39.33 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.39.47 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.40.43 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.40.49 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.41.03 PM.png,rotten
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.41.26 PM.png,fresh
